ID,area_mean,area_std,area_min,area_max,area_range,area_skew,area_kurtosis,area_entropy,com_disp_mean,com_disp_std,com_disp_min,com_disp_max,com_disp_range,com_disp_skew,com_disp_kurtosis,com_disp_entropy,com_x_mean,com_x_std,com_x_min,com_x_max,com_x_range,com_x_skew,com_x_kurtosis,com_x_entropy,com_y_mean,com_y_std,com_y_min,com_y_max,com_y_range,com_y_skew,com_y_kurtosis,com_y_entropy,com_z_mean,com_z_std,com_z_min,com_z_max,com_z_range,com_z_skew,com_z_kurtosis,com_z_entropy,diff_coeff_mean,diff_coeff_std,diff_coeff_min,diff_coeff_max,diff_coeff_range,diff_coeff_skew,diff_coeff_kurtosis,diff_coeff_entropy,length_mean,length_std,length_min,length_max,length_range,length_skew,length_kurtosis,length_entropy,rg_mean,rg_std,rg_min,rg_max,rg_range,rg_skew,rg_kurtosis,rg_entropy,rmsd_mean,rmsd_std,rmsd_min,rmsd_max,rmsd_range,rmsd_skew,rmsd_kurtosis,rmsd_entropy
E-0026798,1897.8362392739273,134.2818484506745,1525.0222,2197.7576,672.7353999999998,-0.157769899,-0.412300711,2.7643512277708653,12.500908970429904,11.867994714890916,0.0,44.66132,44.66132,0.8570977642478863,0.017636645,2.148961699708906,9.22748735362786,6.874597297423662,-0.844992495,45.16209301458788,46.00708550969284,2.0667756008356584,5.771452075,1.9900860516853929,17.73032879686012,11.105354757569597,-1.548931468,42.30846737554734,43.857398843716375,0.3658667330132583,-1.152434408,2.417020168350121,17.72295001657479,9.061407603016956,-0.634814776,38.80025530338845,39.435070079349344,0.1254691047809904,0.6235867677074558,1.5798588864970071,1.5447360061269649e-18,1.663091688910758e-18,-5.18e-19,3.554178433661822e-18,4.072661065202397e-18,-0.048468818,-1.5,1.0986122886681096,18.740383254568226,1.451040728098654,12.414391186305204,21.06020792,8.645816730008397,-1.034520352,1.417551441062793,2.494792592899585,6.027932606559671,0.3882785842658821,4.0530355357503725,6.603621024179525,2.550585488429152,-1.284423046,2.869823258,2.3642301066434204,17.242659436974794,12.411153458089808,0.0,45.805332,45.805332,1.029523435565282,0.002781755,2.4502088086322615
E-0026800,2722.845369014085,1213.3969148067906,1960.7439,7752.556,5791.812099999999,2.8199387939221117,6.729001287741438,1.4140930713326083,24.95017701009373,14.93012244684708,1.0086198743985613,50.08782479218748,49.07920491778892,-0.062217818,-1.341759778,2.820664392851795,13.66455735440112,13.275201801965087,1.369472076389184,50.00195321912737,48.632481142738186,1.682038692,1.229018327125539,1.6966966481176358,22.349304225131227,11.576219984687963,-6.718716972,39.234696876957656,45.95341384864635,-0.195481981,-1.137211394,2.447635317392921,20.583836070043212,7.182514164,-0.044949564,38.56664259593458,38.61159215996556,0.040680306,2.3238784349185027,1.740753871220852,4.899449915406399e-18,6.366320207955786e-18,-3.76e-18,1.1364397745978577e-17,1.51240585170384e-17,-0.476038128,-1.5,1.0986122886681096,22.856978749542353,10.26445221309266,14.592290250242293,64.55004131119067,49.957751060948375,2.5053735307525895,4.908004057317456,1.4098516394900704,6.314055739979973,0.4940612002801288,4.735132235641778,7.372915286934113,2.6377830512923346,-0.769464125,0.3342700225966055,2.643050921012994,27.601663861445783,13.105224106744338,5.3847685,50.099586,44.7148175,0.06514422,-1.318045141,2.812127041189938
E-0026801,2295.862803960396,171.37633203969668,1887.3262,2756.1196,868.7934,0.486420505,-0.077968345,2.722520452243833,27.48864365804766,12.77415763436419,0.8087966323433826,50.83790690999271,50.02911027764933,-0.406835407,-1.089248781,2.5767142778738976,26.82984409573389,14.594202816857598,-0.971754522,46.460803658168864,47.43255818066424,-0.414942079,-1.432119919,2.5755902824726187,20.97013109526437,14.397005983970702,-6.35622186,40.60557043637996,46.961792296135314,-0.522728197,-1.359989362,2.498806392035452,17.96641330506759,4.338062377118286,0.2744669020047147,37.46396293614204,37.18949603413733,-0.543322774,9.895170053817743,1.276252392480996,7.990503775017198e-18,1.0260884633178649e-17,-6.31e-18,1.7281085286338808e-17,2.358949602022759e-17,-0.615863903,-1.5,1.0986122886681096,19.520244109690136,1.9036007357954423,13.170447421631565,22.41241226745935,9.241964845827784,-1.159034587,0.9586886917886585,2.612003843585944,6.062208872622076,0.4469169659258512,4.5570721386798985,6.781329930162007,2.224257791482109,-1.164326894,1.1524182318650906,2.6246260221159443,28.447383968918924,12.030170670085605,5.933061,51.773945,45.840884,-0.243918885,-1.279500792,2.6933111914636116
E-0026802,2845.642202272727,2588.3318937303725,1312.8273,9744.951,8432.1237,1.6192691264062455,0.8160908772245761,1.062629047741133,27.55974866,13.664619843405085,0.3756916632247588,48.48669139127081,48.11099972804605,-0.538546253,-0.80684956,2.812931953935238,20.536684216164023,15.75488862,-6.344887592,45.94766478756334,52.29255238001632,0.301668046159569,-1.638491847,2.4668403992206978,21.333200801855043,11.779738206061367,1.0779663598360874,55.08653970459903,54.008573344762944,0.5348767602531439,-0.668155167,2.4859101380453086,24.64476750512015,8.402755590435913,9.233805722768093,36.08861470745799,26.85480898,-0.016483674,-1.660735403,2.473096452366969,1.1612088376085529e-17,1.763367702011215e-18,9.360927569272049e-18,1.3666864531282297e-17,4.305936962010246e-18,-0.165672312,-1.5,1.0986122886681096,27.57104653307533,16.621698418141822,12.875424157661351,86.34160272453427,73.46617856687291,1.259689661700054,0.8155216,1.5466118540990244,5.838997712754083,1.5985483980924744,4.354435549564429,10.417329503162522,6.062893953598093,1.7385814316849943,1.3886482482750235,1.949872145270467,28.658054728323695,12.658489228656274,3.6750884,49.78474,46.1096516,-0.370183652,-1.067722662,2.7709833931057286
E-0026803,2449.159651569507,2031.615027740674,1424.5337,10160.282,8735.7483,2.694161310114351,5.891072531397716,0.8033008777268392,33.204289469878276,7.778443575668619,19.58348846454857,57.61455069059757,38.03106223,0.7707619964770521,0.2258764413360601,2.6170487794605624,24.349476183089095,11.634276465287495,5.530314662531531,47.64605851,42.115743844395666,-0.238599594,-0.880556193,2.5311622270427567,24.16924958606431,11.63311900314338,-1.058100352,51.24268044,52.300780792804815,-0.206829373,-0.095330621,2.577525791,14.861406399009656,14.817594117013602,-1.002592012,52.48869766988733,53.49128968149432,0.8775581501715276,-0.268306186,2.1432671061242647,1.2823772355333393e-17,3.381676701868131e-18,8.052408779936601e-18,1.5490831465268568e-17,7.438422685331967e-18,-0.69244849,-1.5,1.0986122886681096,22.95011037743025,12.296943336411385,15.811737582074365,60.13105265,44.31931506306043,1.7454912821531297,1.240068742,1.0261988769684462,6.435320949222488,2.503500573621463,4.880512287208363,13.478288468518112,8.597776181309749,1.7499898822151962,1.2260146526638742,1.3499308613173906,33.715597479591835,8.160812973,20.949581,57.266586,36.317004999999995,0.8302506002860688,0.1803588940611988,2.6441383777922365
E-0026804,3560.2897286516854,4067.051516872024,1214.4944,29999.346,28784.8516,3.996942766063615,19.703679049859268,1.3543332391349423,28.403023823230367,10.580690912869027,2.8302893046950763,57.79776173574322,54.967472431048144,0.2107298963713677,-0.422532875,2.567109260797537,27.72598412507622,13.607305523975182,1.0780695861219962,61.14643603209407,60.068366445972075,0.2104968281550346,-0.89875829,2.712295084985384,19.630055855808045,11.183188998538874,-16.56057817,41.22655295326889,57.78713111941327,-0.168898662,-0.866795783,2.320291175902609,12.281167252963952,8.522624024101473,-0.887600161,36.08246656464984,36.97006672567209,-0.126680664,-0.681798183,1.7586879220910925,2.6768775964121083e-18,2.800251862056415e-18,-5.62e-20,6.5253023603376346e-18,6.5815474398821275e-18,0.5342485561966059,-1.5,1.0986122886681096,29.878448505402407,16.758070852937543,13.823836123488732,77.1947106,63.37087447822486,0.5149902204397608,-1.265171957,1.7283825577612144,6.219586601393936,2.954138598494042,4.190619594049226,21.52451016414692,17.333890570097694,2.5234444420393607,7.360410024,1.3110365569996598,29.92828275409836,10.147550995842153,6.802272,61.571575,54.769303,0.3662854332258828,-0.112070091,2.5408642927955043
E-0026805,1893.2482548245616,1469.780991729921,1206.7914,10142.83,8936.0386,3.706835137276427,14.38563690755802,0.6641441427023855,30.81536309072378,9.029389857308963,14.394100414157718,59.44026423638761,45.04616382222989,0.0421153470652486,-0.593125849,2.610569546565398,18.773043312537975,11.056723865993613,-11.6424493,39.403185219787865,51.045634523878576,-0.27456606,-0.399176082,2.575373853,25.88614432548361,16.899203812898165,-4.741626743,66.64124567950657,71.38287242220144,0.1760046630483867,-1.094824054,2.577713132652274,13.593119848248724,11.725665425610272,-0.691189884,34.62983377,35.321023658017346,0.4619376420741132,-1.142845243,2.4474746863903634,6.633774756180996e-18,2.6088473937786098e-18,3.0661102768104858e-18,9.231827302673093e-18,6.165717025862608e-18,-0.506155383,-1.5,1.0986122886681096,20.34848529280268,11.202792078761442,14.055633335290077,55.49758039435592,41.441947059065846,2.037679884316309,2.3728987629014027,1.2700419360055375,5.059425745321012,1.8327426988183109,4.279468456766375,16.707045554348596,12.42757709758222,5.158354131251149,25.69433709133252,0.7136464338156401,32.06899469325153,8.595427894013097,15.555796,60.035286,44.47949,0.066060503,-0.505645627,2.589288979714698
E-0026806,2444.7107542600897,805.9286777921825,1822.0934,6004.3096,4182.2162,2.9220327429042072,7.376441554,1.3852879762169887,21.788843345655003,11.909284559591706,0.9076080354254856,50.84139998,49.93379194234482,0.6388609492291698,-0.564768236,2.2253348106401507,16.100286210553843,14.428949962753878,0.6038734297986368,50.41000740266502,49.806133972866384,1.03241896955336,-0.301290357,2.5242377458037364,17.12116799221785,10.20332476371454,-8.587253436,48.39053201721534,56.977785452895134,0.3125925523178747,0.37888817,2.448476788638303,15.86957438289935,13.108244675767873,-0.285653117,49.78350496911327,50.06915808599694,0.7212463605158319,-0.290053357,2.0615676374594014,9.318866405388629e-18,5.6851166308460714e-18,2.9272080257672113e-18,1.673853910888984e-17,1.381133108312263e-17,0.2653257085832127,-1.5,1.0986122886681098,14.34761280374332,0.852719861,12.513073655125067,16.876403206644884,4.363329551519817,0.4104189020314919,0.00721351,2.7174031933275904,4.6361695056776435,0.2665539119280758,4.139261052183088,5.408267128662945,1.2690060764798563,0.5917824444054212,0.4651096919729225,2.675601438165286,22.631358617796607,11.288693323349229,6.2163534,51.7168,45.5004466,0.7741325994749814,-0.452534979,2.253011169230871
E-0026807,2699.4116617647055,1715.2444391399754,1618.5236,8374.8545,6756.330899999999,2.2172438802905607,3.2532088080775026,1.3292088834446525,16.963018378452258,17.71231467854848,0.3239193806486716,61.329585228559694,61.005665847911025,0.8319341841283945,-0.505632348,2.013642627663809,15.964654298123714,11.969983909342314,0.9085238389297592,51.68937441527373,50.78085057634397,1.095862205987164,0.0109343965680088,2.1398940301528833,12.341910100458326,9.036444622,-15.06940188,49.09803879,64.16744067,1.513977854820216,5.736585221840301,1.6271744196868387,18.688860559708004,6.637231781,0.036726417,37.96264822900968,37.925921812165704,0.673241502,3.0533444484625587,1.244827759880747,6.2945187228172264e-18,4.8441473916476515e-18,1.8193438687619202e-18,1.3024127236976306e-17,1.1204783368214387e-17,0.5972899712030709,-1.5,1.0986122886681098,20.034090562962128,15.635521137543662,12.069755994926853,80.98720550571223,68.91744951078537,2.6304704551827576,5.400465519676171,0.9103438639432898,4.820882581524301,0.2827484418406145,4.268841571148324,5.664384412077568,1.3955428409292434,1.312912737855473,0.9764944217636652,2.321205514586148,20.18381778737374,15.682340832991462,0.0,61.77735,61.77735,1.0269773567640703,-0.098340731,2.079455325266553
E-0026808,2103.312930516432,655.6690443356276,1547.3824,4899.3364,3351.954,2.9159780682364858,7.809568806814193,1.625645171795841,39.26571040874321,22.636994840508553,1.5856626521988888,72.38704093678464,70.80137828458575,0.2820241900043185,-1.513939709,2.422100577583421,33.01532652704259,25.214044525389095,3.2749500914514176,76.99324892209718,73.71829883064576,0.6803186571906035,-0.981423824,2.482042479126244,11.024286995975013,7.362681006471845,-38.34951873,27.681350248497285,66.03086897917605,-2.869655992,18.447931105179055,1.5389771196019135,19.540560343121296,8.798109450938993,0.6246336680232212,33.19477729259253,32.57014362456931,0.1054492230125874,-1.060365585,2.194198788424932,1.588246478235443e-17,1.3195794848234612e-17,4.923505100089119e-18,3.444320620358345e-17,2.9519701103494326e-17,0.6729354083084113,-1.5,1.0986122886681096,16.92484620077286,9.602603815052351,11.999520733481496,53.16431594553506,41.16479521205356,2.829402184494912,6.231007924849228,1.0923491130190952,4.943523433091822,1.2310877295253235,4.202030368834527,9.233405365621389,5.0313749967868615,2.581371078447515,5.050712722196954,1.4255506015667676,38.97113783695652,22.118254947608214,5.1316967,73.17443,68.0427333,0.4276541206844138,-1.483524595,2.431866421063677
E-0026809,2562.8330138613865,101.43061069717656,2243.896,2820.6497,576.7536999999998,-0.313063622,0.1307313331329394,2.6340380393338805,13.669211214830804,12.988365154496211,0.0,39.97446973454468,39.97446973454468,0.5982696947606269,-1.081189978,2.2849743149463086,12.34344812155256,10.896827839964898,-0.246708334,43.28441780272592,43.53112613645928,1.5879421358900545,1.2185743009300456,2.1178652116497516,13.226603290842988,7.321500154200778,1.3879298320293088,40.719287644206425,39.33135781217712,1.7279488175819702,2.989470482134088,2.0941115962477133,18.35905329378689,10.423157610409143,0.135849666,36.68970712584709,36.55385746030895,0.057445549,-0.738761032,2.1686225385663835,5.884119035152154e-18,4.887141298860869e-18,5.367555416189744e-21,1.1970943883770573e-17,1.1965576328354385e-17,0.063786345,-1.5,1.0986122886681098,15.729898588704392,0.7371726085260035,13.913218625931378,18.013777630722394,4.100559004791016,0.1766833703194589,-0.321082481,2.6616891589741103,4.902452263474594,0.097462546,4.554466654757209,5.135119067773932,0.5806524130167228,-0.420320503,0.295008454,2.595894644671871,16.90003564,11.013625097837602,0.0,41.129105,41.129105,0.7214013034206053,-0.828468427,2.410663823
E-0026810,2049.9705429042906,117.37180699409215,1796.1337,2359.8088,563.6750999999997,0.3663157117376567,-0.606587999,2.7654384931395866,22.03438936124299,19.84436933982363,0.0,78.75322745654057,78.75322745654057,0.6837069568457299,-0.246383295,2.0246426722546333,14.261043092690256,10.539239723369723,1.833009291780178,50.31722899824986,48.48421970646968,1.4779679919291782,1.6096478060319237,2.204905619876098,17.42845893,15.07895333836389,-1.091361414,72.40255018579624,73.4939116,1.4196391265068429,1.6349683268042865,2.221362655238353,0.9681688257627904,13.504896185904627,-19.75418748,33.23995188646621,52.99413936,-0.143516174,-1.2858872,1.9318523010763504,5.2619129991989744e-18,8.220135048842019e-18,-1.07e-18,1.6870780602876792e-17,1.7943937864885268e-17,0.6982772184615657,-1.5,1.0986122886681096,13.691369489373768,0.6559797737956107,11.634458317870925,15.054021198915471,3.419562881044546,-0.120864623,-0.613676444,2.666798885539334,4.4313696404219405,0.095335613,4.233797527440328,4.694605475278841,0.4608079478385134,0.4000830717350783,-0.571689488,2.7440393973230717,19.237322203468207,15.435647330859652,2.4664643,79.69131,77.2248457,1.5171685152998713,2.4239592418203753,1.939681604920711
E-0026811,2189.658477253219,148.86487172252814,1713.4873,2473.2698,759.7825,-0.852858926,0.6749795039716404,2.6659942807505757,3.8508019236978135,6.1986359022906505,0.0,38.26995491187752,38.26995491187752,3.010234475111643,9.751757571918548,1.2359916099407635,8.050139672,3.532242209,0.7743076194002527,41.12741753477019,40.353109915369934,5.218904489321909,38.760650488350926,1.2860947379755798,10.86273676770961,3.787679450670579,1.5925727913114218,40.47179122268399,38.87921843137257,4.222412745,27.753803675209973,1.2134305843955184,17.51626893,4.481837213656371,0.4784393399124341,35.155230078396976,34.67679073848454,-0.843349724,7.807044194912848,1.207499725812726,1.5636921806951405e-18,1.220630597364113e-18,6.224339616344439e-19,3.2874905950762828e-18,2.6650566334418386e-18,0.6981506654812702,-1.5,1.0986122886681098,15.649900138684878,0.7040321691406303,13.81948472719992,17.93460795684189,4.11512323,0.036766821651486,-0.253157243,2.6236429610435303,4.749442877319135,0.1416824579453158,4.202692634521043,5.145475163722999,0.9427825292019564,-0.460946468,0.9009669792216202,2.4658131787721755,9.374911407983191,5.199860475180228,0.0,39.137875,39.137875,2.7538615518890732,10.313155008916818,1.7388997838171438
E-0026812,1297.461545177665,58.96215985131842,1157.1855,1428.5428,271.3572999999999,0.0201683600449297,-0.694229789,2.8363597992392555,24.38805144563884,11.652308544796188,0.334183656,54.16313143232112,53.828947775908134,0.8462928240304143,0.8208768118663472,2.4321217555056647,19.491062383354755,15.793388654137788,-10.26651782,52.03520347886349,62.30172129873309,0.08474005,-0.922045885,2.6409733742815087,17.591346709639943,13.344615516188112,-9.433314981,61.68411093817005,71.11742592,0.2587950471871001,0.3237564817410958,2.475750722499914,21.832888488642883,10.731837805844792,0.1456733037654928,48.866947417061766,48.721274113296275,0.3541743996660951,-0.443033134,1.7309866438904844,6.508716352719565e-18,4.122023709246209e-18,1.689489036573506e-18,1.1758735834942648e-17,1.0069246798369142e-17,0.1556233169505462,-1.5,1.0986122886681098,13.707398460830232,0.7550220157387678,12.04823748096413,14.878205370558756,2.829967889594627,-0.333798638,-1.04525999,2.878847497372508,4.007077409266605,0.1098917228710893,3.7734727445669223,4.215638988481045,0.4421662439141225,0.012644372,-1.138028993,2.8840252935389143,28.21196237394958,10.545068545230142,3.3362024,66.31227,62.9760676,1.1806208679757877,1.4753974936733218,2.2639084102546168
